
Predictions were generated on 10-Mar-2020 at 10:09:15 using OpenFAST, compiled as a 64-bit application using double precision at commit v1.0.0-450-g6bd2e0a4-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn14; ServoDyn

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr
    7.9000	 1.200E+01	-0.000E+00	 0.000E+00	 7.121E-03	 4.234E-03	-6.003E-02	 1.182E-01	 1.172E+00	-3.918E+00	 1.158E+01	 1.159E+01	 3.273E+02	 4.526E-01	 8.950E-01	-2.998E+00	 1.485E+00	 1.584E-01	 6.383E-02	 1.194E+00	-7.447E-04	-6.675E+00	-3.508E+00	-1.242E-01	-4.253E+00	-4.256E+00	-3.016E-01	-1.767E+04
    7.9500	 1.200E+01	-0.000E+00	 0.000E+00	 7.313E-03	 3.923E-03	-5.567E-02	 1.214E-01	 1.190E+00	-3.966E+00	 1.188E+01	 1.189E+01	 3.358E+02	 4.583E-01	 8.194E-01	-2.784E+00	 1.505E+00	 1.557E-01	 6.259E-02	 1.243E+00	 9.522E-04	-6.669E+00	-3.522E+00	-1.247E-01	-4.382E+00	-4.384E+00	-3.032E-01	-1.767E+04
    8.0000	 1.200E+01	-0.000E+00	 0.000E+00	 7.420E-03	 3.588E-03	-5.098E-02	 1.229E-01	 1.246E+00	-3.996E+00	 1.218E+01	 1.219E+01	 3.443E+02	 4.619E-01	 7.384E-01	-2.551E+00	 1.514E+00	 1.525E-01	 5.984E-02	 1.288E+00	 3.989E-04	-6.663E+00	-3.527E+00	-1.249E-01	-4.500E+00	-4.502E+00	-3.049E-01	-1.766E+04
    8.0500	 1.200E+01	-0.000E+00	 0.000E+00	 7.447E-03	 3.229E-03	-4.595E-02	 1.226E-01	 1.335E+00	-4.004E+00	 1.249E+01	 1.249E+01	 3.530E+02	 4.638E-01	 6.517E-01	-2.301E+00	 1.514E+00	 1.488E-01	 5.575E-02	 1.278E+00	-4.660E-04	-6.665E+00	-3.539E+00	-1.253E-01	-4.628E+00	-4.630E+00	-3.066E-01	-1.766E+04
    8.1000	 1.200E+01	-0.000E+00	 0.000E+00	 7.509E-03	 2.851E-03	-4.066E-02	 1.230E-01	 1.407E+00	-4.011E+00	 1.280E+01	 1.280E+01	 3.616E+02	 4.660E-01	 5.611E-01	-2.038E+00	 1.517E+00	 1.440E-01	 5.227E-02	 1.240E+00	-4.273E-06	-6.671E+00	-3.562E+00	-1.261E-01	-4.773E+00	-4.775E+00	-3.083E-01	-1.765E+04
    8.1500	 1.200E+01	-0.000E+00	 0.000E+00	 7.655E-03	 2.465E-03	-3.525E-02	 1.253E-01	 1.442E+00	-4.039E+00	 1.310E+01	 1.311E+01	 3.704E+02	 4.693E-01	 4.684E-01	-1.772E+00	 1.529E+00	 1.371E-01	 5.026E-02	 1.236E+00	 1.161E-03	-6.673E+00	-3.586E+00	-1.269E-01	-4.921E+00	-4.923E+00	-3.100E-01	-1.765E+04
    8.2000	 1.200E+01	-0.000E+00	 0.000E+00	 7.801E-03	 2.074E-03	-2.976E-02	 1.275E-01	 1.478E+00	-4.083E+00	 1.342E+01	 1.342E+01	 3.791E+02	 4.721E-01	 3.734E-01	-1.501E+00	 1.539E+00	 1.283E-01	 4.820E-02	 1.278E+00	 8.593E-04	-6.668E+00	-3.600E+00	-1.274E-01	-5.057E+00	-5.059E+00	-3.118E-01	-1.764E+04
    8.2500	 1.200E+01	-0.000E+00	 0.000E+00	 7.857E-03	 1.666E-03	-2.404E-02	 1.279E-01	 1.552E+00	-4.110E+00	 1.373E+01	 1.373E+01	 3.880E+02	 4.727E-01	 2.744E-01	-1.216E+00	 1.538E+00	 1.187E-01	 4.472E-02	 1.313E+00	-1.134E-03	-6.664E+00	-3.608E+00	-1.277E-01	-5.187E+00	-5.188E+00	-3.137E-01	-1.764E+04
    8.3000	 1.200E+01	-0.000E+00	 0.000E+00	 7.856E-03	 1.243E-03	-1.812E-02	 1.270E-01	 1.642E+00	-4.122E+00	 1.404E+01	 1.405E+01	 3.969E+02	 4.716E-01	 1.720E-01	-9.204E-01	 1.530E+00	 1.079E-01	 4.044E-02	 1.302E+00	-1.086E-03	-6.667E+00	-3.623E+00	-1.282E-01	-5.328E+00	-5.330E+00	-3.155E-01	-1.763E+04
    8.3500	 1.200E+01	-0.000E+00	 0.000E+00	 7.888E-03	 8.108E-04	-1.207E-02	 1.269E-01	 1.714E+00	-4.135E+00	 1.436E+01	 1.437E+01	 4.059E+02	 4.707E-01	 6.775E-02	-6.194E-01	 1.525E+00	 9.566E-02	 3.692E-02	 1.274E+00	 1.064E-03	-6.671E+00	-3.647E+00	-1.291E-01	-5.484E+00	-5.486E+00	-3.174E-01	-1.763E+04
    8.4000	 1.200E+01	-0.000E+00	 0.000E+00	 7.972E-03	 3.810E-04	-6.039E-03	 1.279E-01	 1.761E+00	-4.168E+00	 1.468E+01	 1.469E+01	 4.149E+02	 4.703E-01	-3.640E-02	-3.205E-01	 1.526E+00	 8.123E-02	 3.441E-02	 1.280E+00	 2.180E-03	-6.671E+00	-3.670E+00	-1.299E-01	-5.641E+00	-5.644E+00	-3.193E-01	-1.762E+04
    8.4500	 1.200E+01	-0.000E+00	 0.000E+00	 8.033E-03	-4.606E-05	-4.946E-05	 1.286E-01	 1.815E+00	-4.209E+00	 1.500E+01	 1.501E+01	 4.239E+02	 4.686E-01	-1.406E-01	-2.233E-02	 1.521E+00	 6.502E-02	 3.169E-02	 1.318E+00	 1.937E-04	-6.668E+00	-3.684E+00	-1.304E-01	-5.788E+00	-5.790E+00	-3.213E-01	-1.762E+04
    8.5000	 1.200E+01	-0.000E+00	 0.000E+00	 8.009E-03	-4.753E-04	 5.967E-03	 1.274E-01	 1.899E+00	-4.235E+00	 1.533E+01	 1.533E+01	 4.331E+02	 4.646E-01	-2.455E-01	 2.793E-01	 1.507E+00	 4.773E-02	 2.788E-02	 1.343E+00	-2.012E-03	-6.666E+00	-3.696E+00	-1.308E-01	-5.932E+00	-5.934E+00	-3.233E-01	-1.761E+04
    8.5500	 1.200E+01	-0.000E+00	 0.000E+00	 7.937E-03	-9.036E-04	 1.197E-02	 1.253E-01	 1.995E+00	-4.252E+00	 1.565E+01	 1.566E+01	 4.423E+02	 4.590E-01	-3.501E-01	 5.811E-01	 1.486E+00	 2.927E-02	 2.366E-02	 1.333E+00	-9.286E-04	-6.668E+00	-3.715E+00	-1.315E-01	-6.089E+00	-6.091E+00	-3.253E-01	-1.761E+04
    8.6000	 1.200E+01	-0.000E+00	 0.000E+00	 7.893E-03	-1.324E-03	 1.786E-02	 1.238E-01	 2.071E+00	-4.272E+00	 1.598E+01	 1.599E+01	 4.516E+02	 4.534E-01	-4.525E-01	 8.763E-01	 1.467E+00	 9.262E-03	 2.029E-02	 1.316E+00	 1.872E-03	-6.670E+00	-3.740E+00	-1.324E-01	-6.258E+00	-6.260E+00	-3.274E-01	-1.760E+04
    8.6500	 1.200E+01	-0.000E+00	 0.000E+00	 7.878E-03	-1.725E-03	 2.350E-02	 1.231E-01	 2.130E+00	-4.308E+00	 1.631E+01	 1.632E+01	 4.609E+02	 4.475E-01	-5.510E-01	 1.158E+00	 1.451E+00	-1.265E-02	 1.779E-02	 1.328E+00	 2.245E-03	-6.670E+00	-3.762E+00	-1.332E-01	-6.426E+00	-6.428E+00	-3.295E-01	-1.759E+04
    8.7000	 1.200E+01	-0.000E+00	 0.000E+00	 7.825E-03	-2.108E-03	 2.886E-02	 1.216E-01	 2.201E+00	-4.348E+00	 1.664E+01	 1.665E+01	 4.704E+02	 4.401E-01	-6.453E-01	 1.428E+00	 1.430E+00	-3.592E-02	 1.503E-02	 1.361E+00	-5.814E-04	-6.668E+00	-3.778E+00	-1.337E-01	-6.585E+00	-6.587E+00	-3.317E-01	-1.759E+04
    8.7500	 1.200E+01	-0.000E+00	 0.000E+00	 7.691E-03	-2.471E-03	 3.395E-02	 1.185E-01	 2.296E+00	-4.376E+00	 1.698E+01	 1.699E+01	 4.798E+02	 4.304E-01	-7.352E-01	 1.686E+00	 1.398E+00	-5.998E-02	 1.150E-02	 1.378E+00	-2.794E-03	-6.668E+00	-3.793E+00	-1.343E-01	-6.745E+00	-6.747E+00	-3.339E-01	-1.758E+04
    8.8000	 1.200E+01	-0.000E+00	 0.000E+00	 7.516E-03	-2.811E-03	 3.871E-02	 1.147E-01	 2.397E+00	-4.397E+00	 1.732E+01	 1.732E+01	 4.894E+02	 4.191E-01	-8.195E-01	 1.929E+00	 1.361E+00	-8.483E-02	 7.937E-03	 1.367E+00	-1.791E-03	-6.669E+00	-3.814E+00	-1.350E-01	-6.917E+00	-6.920E+00	-3.361E-01	-1.757E+04
    8.8500	 1.200E+01	-0.000E+00	 0.000E+00	 7.359E-03	-3.119E-03	 4.305E-02	 1.114E-01	 2.467E+00	-4.420E+00	 1.766E+01	 1.767E+01	 4.990E+02	 4.074E-01	-8.961E-01	 2.149E+00	 1.326E+00	-1.106E-01	 5.363E-03	 1.337E+00	-2.012E-03	-6.672E+00	-3.841E+00	-1.359E-01	-7.102E+00	-7.105E+00	-3.384E-01	-1.757E+04
    8.9000	 1.200E+01	-0.000E+00	 0.000E+00	 7.214E-03	-3.393E-03	 4.690E-02	 1.085E-01	 2.461E+00	-4.404E+00	 1.800E+01	 1.801E+01	 5.087E+02	 3.953E-01	-9.643E-01	 2.345E+00	 1.291E+00	-1.353E-01	 3.088E-02	 1.227E+00	-1.096E-02	-6.684E+00	-3.871E+00	-1.370E-01	-7.297E+00	-7.300E+00	-3.408E-01	-1.756E+04
    8.9500	 1.200E+01	-0.000E+00	 0.000E+00	 7.023E-03	-3.615E-03	 5.001E-02	 1.047E-01	 3.037E+00	-4.559E+00	 1.835E+01	 1.835E+01	 5.185E+02	 3.815E-01	-1.021E+00	 2.506E+00	 1.251E+00	-1.667E-01	-5.002E-02	 1.400E+00	-5.123E-03	-6.670E+00	-3.892E+00	-1.378E-01	-7.478E+00	-7.481E+00	-3.432E-01	-1.755E+04
    9.0000	 1.200E+01	-0.000E+00	 0.000E+00	 6.757E-03	-3.784E-03	 5.239E-02	 9.943E-02	 2.434E+00	-4.553E+00	 1.870E+01	 1.870E+01	 5.284E+02	 3.657E-01	-1.066E+00	 2.633E+00	 1.202E+00	-1.934E-01	-2.788E-02	 1.458E+00	-1.044E-03	-6.666E+00	-3.905E+00	-1.382E-01	-7.646E+00	-7.648E+00	-3.456E-01	-1.755E+04
    9.0500	 1.200E+01	-0.000E+00	 0.000E+00	 6.455E-03	-3.917E-03	 5.425E-02	 9.358E-02	 2.604E+00	-4.525E+00	 1.905E+01	 1.906E+01	 5.383E+02	 3.486E-01	-1.102E+00	 2.735E+00	 1.149E+00	-2.184E-01	 4.141E-02	 1.413E+00	 1.285E-03	-6.670E+00	-3.918E+00	-1.387E-01	-7.815E+00	-7.818E+00	-3.481E-01	-1.754E+04
    9.1000	 1.200E+01	-0.000E+00	 0.000E+00	 6.169E-03	-3.993E-03	 5.532E-02	 8.823E-02	 2.719E+00	-4.557E+00	 1.940E+01	 1.941E+01	 5.484E+02	 3.313E-01	-1.124E+00	 2.796E+00	 1.097E+00	-2.452E-01	 2.346E-02	 1.424E+00	 3.386E-03	-6.667E+00	-3.939E+00	-1.394E-01	-8.004E+00	-8.007E+00	-3.507E-01	-1.753E+04
    9.1500	 1.200E+01	-0.000E+00	 0.000E+00	 5.888E-03	-4.017E-03	 5.567E-02	 8.312E-02	 3.056E+00	-4.679E+00	 1.976E+01	 1.977E+01	 5.585E+02	 3.138E-01	-1.132E+00	 2.820E+00	 1.047E+00	-2.748E-01	-3.566E-02	 1.459E+00	-1.571E-03	-6.667E+00	-3.969E+00	-1.405E-01	-8.214E+00	-8.217E+00	-3.533E-01	-1.752E+04
    9.2000	 1.200E+01	-0.000E+00	 0.000E+00	 5.564E-03	-3.960E-03	 5.488E-02	 7.724E-02	 3.672E+00	-4.693E+00	 2.012E+01	 2.013E+01	 5.687E+02	 2.951E-01	-1.123E+00	 2.790E+00	 9.919E-01	-2.993E-01	-3.300E-02	 1.447E+00	-8.787E-04	-6.672E+00	-3.997E+00	-1.415E-01	-8.424E+00	-8.427E+00	-3.560E-01	-1.751E+04
    9.2500	 1.200E+01	-0.000E+00	 0.000E+00	 5.175E-03	-3.834E-03	 5.313E-02	 7.014E-02	 3.528E+00	-4.687E+00	 2.049E+01	 2.049E+01	 5.790E+02	 2.749E-01	-1.098E+00	 2.715E+00	 9.305E-01	-3.218E-01	 5.397E-03	 1.457E+00	 1.068E-03	-6.672E+00	-4.017E+00	-1.422E-01	-8.619E+00	-8.622E+00	-3.587E-01	-1.751E+04
    9.3000	 1.200E+01	-0.000E+00	 0.000E+00	 4.763E-03	-3.649E-03	 5.054E-02	 6.266E-02	 2.840E+00	-4.731E+00	 2.086E+01	 2.086E+01	 5.894E+02	 2.543E-01	-1.058E+00	 2.597E+00	 8.675E-01	-3.447E-01	 1.231E-02	 1.510E+00	-2.816E-05	-6.665E+00	-4.036E+00	-1.429E-01	-8.814E+00	-8.817E+00	-3.616E-01	-1.750E+04
    9.3500	 1.200E+01	-0.000E+00	 0.000E+00	 4.375E-03	-3.397E-03	 4.701E-02	 5.582E-02	 3.039E+00	-4.786E+00	 2.123E+01	 2.123E+01	 5.999E+02	 2.342E-01	-1.001E+00	 2.432E+00	 8.086E-01	-3.658E-01	-5.703E-03	 1.521E+00	-7.543E-04	-6.664E+00	-4.061E+00	-1.438E-01	-9.027E+00	-9.030E+00	-3.644E-01	-1.749E+04
    9.4000	 1.200E+01	-0.000E+00	 0.000E+00	 3.999E-03	-3.076E-03	 4.252E-02	 4.941E-02	 4.007E+00	-4.845E+00	 2.160E+01	 2.161E+01	 6.104E+02	 2.144E-01	-9.275E-01	 2.218E+00	 7.517E-01	-3.840E-01	-1.708E-02	 1.489E+00	 9.057E-04	-6.671E+00	-4.093E+00	-1.449E-01	-9.259E+00	-9.262E+00	-3.674E-01	-1.748E+04
    9.4500	 1.200E+01	-0.000E+00	 0.000E+00	 3.589E-03	-2.669E-03	 3.682E-02	 4.238E-02	 4.282E+00	-4.868E+00	 2.198E+01	 2.199E+01	 6.211E+02	 1.943E-01	-8.349E-01	 1.946E+00	 6.927E-01	-3.983E-01	-1.654E-02	 1.504E+00	 2.352E-03	-6.672E+00	-4.122E+00	-1.459E-01	-9.488E+00	-9.491E+00	-3.704E-01	-1.747E+04
    9.5000	 1.200E+01	-0.000E+00	 0.000E+00	 3.134E-03	-2.196E-03	 3.019E-02	 3.446E-02	 3.713E+00	-4.911E+00	 2.236E+01	 2.237E+01	 6.319E+02	 1.738E-01	-7.261E-01	 1.629E+00	 6.304E-01	-4.106E-01	-4.958E-03	 1.560E+00	-6.336E-04	-6.668E+00	-4.146E+00	-1.468E-01	-9.708E+00	-9.711E+00	-3.735E-01	-1.746E+04
    9.5500	 1.200E+01	-0.000E+00	 0.000E+00	 2.681E-03	-1.661E-03	 2.270E-02	 2.667E-02	 3.503E+00	-4.942E+00	 2.274E+01	 2.275E+01	 6.428E+02	 1.541E-01	-6.019E-01	 1.268E+00	 5.707E-01	-4.189E-01	 9.813E-03	 1.582E+00	-1.937E-03	-6.666E+00	-4.170E+00	-1.476E-01	-9.933E+00	-9.936E+00	-3.767E-01	-1.745E+04
    9.6000	 1.200E+01	-0.000E+00	 0.000E+00	 2.272E-03	-1.069E-03	 1.441E-02	 1.986E-02	 4.053E+00	-4.991E+00	 2.313E+01	 2.314E+01	 6.538E+02	 1.362E-01	-4.632E-01	 8.659E-01	 5.182E-01	-4.235E-01	 7.575E-03	 1.566E+00	-2.181E-05	-6.667E+00	-4.200E+00	-1.487E-01	-1.018E+01	-1.018E+01	-3.800E-01	-1.744E+04
    9.6500	 1.200E+01	-0.000E+00	 0.000E+00	 1.893E-03	-4.197E-04	 5.307E-03	 1.371E-02	 4.609E+00	-5.059E+00	 2.353E+01	 2.353E+01	 6.648E+02	 1.198E-01	-3.104E-01	 4.226E-01	 4.714E-01	-4.247E-01	-9.355E-03	 1.571E+00	 1.984E-03	-6.670E+00	-4.234E+00	-1.499E-01	-1.043E+01	-1.043E+01	-3.834E-01	-1.743E+04
    9.7000	 1.200E+01	-0.000E+00	 0.000E+00	 1.503E-03	 2.887E-04	-4.621E-03	 7.330E-03	 4.641E+00	-5.100E+00	 2.392E+01	 2.393E+01	 6.760E+02	 1.032E-01	-1.444E-01	-6.032E-02	 4.256E-01	-4.209E-01	-1.081E-02	 1.604E+00	 1.229E-03	-6.670E+00	-4.265E+00	-1.510E-01	-1.068E+01	-1.069E+01	-3.868E-01	-1.742E+04
    9.7500	 1.200E+01	-0.000E+00	 0.000E+00	 1.099E-03	 1.035E-03	-1.508E-02	 6.274E-04	 4.415E+00	-5.136E+00	 2.432E+01	 2.433E+01	 6.874E+02	 8.440E-02	 3.149E-02	-5.694E-01	 3.802E-01	-4.126E-01	 9.998E-03	 1.630E+00	-1.233E-03	-6.669E+00	-4.293E+00	-1.520E-01	-1.093E+01	-1.094E+01	-3.904E-01	-1.740E+04
    9.8000	 1.200E+01	-0.000E+00	 0.000E+00	 7.320E-04	 1.807E-03	-2.590E-02	-5.167E-03	 4.421E+00	-5.171E+00	 2.473E+01	 2.474E+01	 6.988E+02	 4.723E-02	 2.162E-01	-1.100E+00	 3.212E-01	-3.996E-01	 2.314E-02	 1.620E+00	-5.862E-03	-6.670E+00	-4.323E+00	-1.530E-01	-1.119E+01	-1.120E+01	-3.940E-01	-1.739E+04
    9.8500	 1.200E+01	-0.000E+00	 0.000E+00	-6.751E-05	 2.626E-03	-3.691E-02	-1.111E-03	 4.799E+00	-5.227E+00	 2.514E+01	 2.515E+01	 7.104E+02	-4.343E-02	 4.051E-01	-1.646E+00	 2.395E-02	-3.827E-01	 1.328E-02	 1.546E+00	-9.173E-03	-6.680E+00	-4.363E+00	-1.545E-01	-1.149E+01	-1.149E+01	-3.978E-01	-1.738E+04
    9.9000	 1.200E+01	-0.000E+00	 0.000E+00	-8.684E-04	 3.440E-03	-4.864E-02	-2.749E-02	 5.247E+00	-5.310E+00	 2.555E+01	 2.556E+01	 7.221E+02	 7.481E-04	 5.903E-01	-2.188E+00	 7.451E-02	-3.623E-01	 2.183E-03	 1.610E+00	-1.529E-04	-6.676E+00	-4.402E+00	-1.558E-01	-1.178E+01	-1.178E+01	-4.016E-01	-1.737E+04
    9.9500	 1.200E+01	-0.000E+00	 0.000E+00	-1.785E-04	 4.187E-03	-5.971E-02	-3.607E-02	 5.371E+00	-5.362E+00	 2.597E+01	 2.598E+01	 7.339E+02	 1.118E-01	 7.759E-01	-2.734E+00	 4.496E-01	-3.367E-01	 9.534E-03	 1.749E+00	 2.568E-03	-6.663E+00	-4.430E+00	-1.568E-01	-1.205E+01	-1.205E+01	-4.056E-01	-1.735E+04
   10.0000	 1.200E+01	-0.000E+00	 0.000E+00	 8.106E-04	 4.899E-03	-6.928E-02	-2.299E-04	 5.223E+00	-5.402E+00	 2.639E+01	 2.640E+01	 7.458E+02	 8.947E-02	 9.575E-01	-3.259E+00	 4.336E-01	-3.068E-01	 2.519E-02	 1.762E+00	 6.379E-05	-6.665E+00	-4.456E+00	-1.577E-01	-1.231E+01	-1.232E+01	-4.097E-01	-1.734E+04
   10.0500	 1.200E+01	-0.000E+00	 0.000E+00	 2.362E-04	 5.638E-03	-7.929E-02	 3.093E-03	 5.263E+00	-5.454E+00	 2.682E+01	 2.683E+01	 7.579E+02	 2.441E-02	 1.130E+00	-3.755E+00	 2.075E-01	-2.739E-01	 2.990E-02	 1.719E+00	-3.690E-04	-6.671E+00	-4.491E+00	-1.590E-01	-1.261E+01	-1.262E+01	-4.140E-01	-1.732E+04
   10.1000	 1.200E+01	-0.000E+00	 0.000E+00	-1.243E-03	 6.385E-03	-9.020E-02	-4.088E-02	 5.679E+00	-5.513E+00	 2.725E+01	 2.726E+01	 7.702E+02	 4.495E-02	 1.291E+00	-4.230E+00	 1.986E-01	-2.381E-01	 2.231E-02	 1.744E+00	-9.973E-04	-6.672E+00	-4.536E+00	-1.606E-01	-1.294E+01	-1.295E+01	-4.183E-01	-1.731E+04
   10.1500	 1.200E+01	-0.000E+00	 0.000E+00	-1.403E-03	 6.981E-03	-9.876E-02	-5.130E-02	 6.103E+00	-5.593E+00	 2.769E+01	 2.770E+01	 7.825E+02	 7.996E-02	 1.432E+00	-4.641E+00	 2.993E-01	-2.006E-01	 1.639E-02	 1.787E+00	 1.061E-03	-6.667E+00	-4.581E+00	-1.622E-01	-1.328E+01	-1.329E+01	-4.229E-01	-1.729E+04
   10.2000	 1.200E+01	-0.000E+00	 0.000E+00	-9.886E-05	 7.431E-03	-1.047E-01	-1.212E-02	 6.175E+00	-5.655E+00	 2.813E+01	 2.814E+01	 7.951E+02	 7.615E-02	 1.553E+00	-4.992E+00	 3.499E-01	-1.610E-01	 2.151E-02	 1.807E+00	 1.764E-03	-6.667E+00	-4.618E+00	-1.635E-01	-1.360E+01	-1.361E+01	-4.275E-01	-1.727E+04
   10.2500	 1.200E+01	-0.000E+00	 0.000E+00	 6.666E-04	 7.803E-03	-1.099E-01	 6.860E-03	 6.092E+00	-5.714E+00	 2.858E+01	 2.859E+01	 8.078E+02	 8.755E-02	 1.649E+00	-5.271E+00	 4.126E-01	-1.207E-01	 3.155E-02	 1.843E+00	 1.478E-04	-6.668E+00	-4.652E+00	-1.647E-01	-1.392E+01	-1.393E+01	-4.324E-01	-1.726E+04
   10.3000	 1.200E+01	-0.000E+00	 0.000E+00	 4.808E-05	 8.131E-03	-1.147E-01	-1.557E-02	 6.259E+00	-5.773E+00	 2.904E+01	 2.905E+01	 8.206E+02	 1.158E-01	 1.718E+00	-5.479E+00	 4.533E-01	-8.047E-02	 3.334E-02	 1.878E+00	-2.282E-03	-6.669E+00	-4.695E+00	-1.662E-01	-1.428E+01	-1.428E+01	-4.373E-01	-1.724E+04
   10.3500	 1.200E+01	-0.000E+00	 0.000E+00	-6.116E-04	 8.336E-03	-1.177E-01	-3.055E-02	 6.680E+00	-5.848E+00	 2.950E+01	 2.951E+01	 8.336E+02	 1.165E-01	 1.757E+00	-5.597E+00	 4.087E-01	-4.182E-02	 2.462E-02	 1.878E+00	 5.606E-04	-6.670E+00	-4.746E+00	-1.680E-01	-1.466E+01	-1.467E+01	-4.425E-01	-1.722E+04
   10.4000	 1.200E+01	-0.000E+00	 0.000E+00	-8.340E-05	 8.334E-03	-1.175E-01	-1.417E-02	 7.020E+00	-5.936E+00	 2.996E+01	 2.998E+01	 8.468E+02	 1.176E-01	 1.761E+00	-5.608E+00	 4.244E-01	-5.804E-03	 1.707E-02	 1.887E+00	 2.998E-03	-6.668E+00	-4.796E+00	-1.698E-01	-1.505E+01	-1.505E+01	-4.479E-01	-1.720E+04
   10.4500	 1.200E+01	-0.000E+00	 0.000E+00	 1.113E-03	 8.170E-03	-1.152E-01	 8.495E-03	 7.108E+00	-6.008E+00	 3.044E+01	 3.045E+01	 8.602E+02	 1.575E-01	 1.731E+00	-5.524E+00	 5.884E-01	 2.740E-02	 1.912E-02	 1.943E+00	-1.465E-04	-6.668E+00	-4.840E+00	-1.713E-01	-1.543E+01	-1.543E+01	-4.534E-01	-1.718E+04
   10.5000	 1.200E+01	-0.000E+00	 0.000E+00	 1.736E-03	 7.881E-03	-1.113E-01	 1.577E-02	 7.140E+00	-6.078E+00	 3.092E+01	 3.093E+01	 8.738E+02	 1.962E-01	 1.664E+00	-5.338E+00	 7.146E-01	 5.623E-02	 2.391E-02	 1.989E+00	-4.571E-03	-6.670E+00	-4.886E+00	-1.729E-01	-1.582E+01	-1.582E+01	-4.592E-01	-1.715E+04
   10.5500	 1.200E+01	-0.000E+00	 0.000E+00	 1.523E-03	 7.485E-03	-1.057E-01	 1.110E-02	 7.367E+00	-6.138E+00	 3.140E+01	 3.142E+01	 8.875E+02	 1.961E-01	 1.562E+00	-5.049E+00	 6.797E-01	 8.004E-02	 2.002E-02	 1.893E+00	-1.043E-02	-6.682E+00	-4.944E+00	-1.750E-01	-1.626E+01	-1.627E+01	-4.652E-01	-1.713E+04
   10.6000	 1.200E+01	-0.000E+00	 0.000E+00	 1.368E-03	 6.952E-03	-9.820E-02	 8.105E-03	 7.761E+00	-6.244E+00	 3.190E+01	 3.191E+01	 9.015E+02	 1.935E-01	 1.428E+00	-4.666E+00	 6.435E-01	 9.617E-02	 8.427E-03	 2.031E+00	 1.213E-03	-6.667E+00	-5.006E+00	-1.772E-01	-1.672E+01	-1.673E+01	-4.714E-01	-1.711E+04
   10.6500	 1.200E+01	-0.000E+00	 0.000E+00	 2.022E-03	 6.246E-03	-8.836E-02	 1.774E-02	 8.079E+00	-6.352E+00	 3.240E+01	 3.241E+01	 9.157E+02	 2.222E-01	 1.261E+00	-4.188E+00	 7.450E-01	 1.051E-01	-1.609E-04	 2.088E+00	 1.243E-03	-6.664E+00	-5.061E+00	-1.792E-01	-1.717E+01	-1.718E+01	-4.779E-01	-1.708E+04
   10.7000	 1.200E+01	-0.000E+00	 0.000E+00	 3.081E-03	 5.399E-03	-7.650E-02	 3.648E-02	 8.207E+00	-6.430E+00	 3.291E+01	 3.292E+01	 9.300E+02	 2.548E-01	 1.064E+00	-3.624E+00	 8.776E-01	 1.071E-01	-1.420E-03	 2.097E+00	-7.235E-04	-6.671E+00	-5.112E+00	-1.810E-01	-1.762E+01	-1.763E+01	-4.847E-01	-1.705E+04
   10.7500	 1.200E+01	-0.000E+00	 0.000E+00	 3.564E-03	 4.486E-03	-6.366E-02	 4.605E-02	 8.318E+00	-6.526E+00	 3.342E+01	 3.344E+01	 9.447E+02	 2.612E-01	 8.444E-01	-2.996E+00	 9.016E-01	 1.002E-01	-2.570E-03	 2.147E+00	 7.147E-04	-6.670E+00	-5.170E+00	-1.830E-01	-1.810E+01	-1.810E+01	-4.918E-01	-1.702E+04
   10.8000	 1.200E+01	-0.000E+00	 0.000E+00	 3.319E-03	 3.526E-03	-5.023E-02	 3.895E-02	 8.606E+00	-6.604E+00	 3.395E+01	 3.397E+01	 9.595E+02	 2.542E-01	 6.067E-01	-2.314E+00	 8.524E-01	 8.545E-02	-1.088E-02	 2.195E+00	-6.641E-04	-6.668E+00	-5.241E+00	-1.855E-01	-1.863E+01	-1.864E+01	-4.991E-01	-1.699E+04
   10.8500	 1.200E+01	-0.000E+00	 0.000E+00	 3.195E-03	 2.524E-03	-3.624E-02	 3.264E-02	 9.004E+00	-6.729E+00	 3.448E+01	 3.450E+01	 9.746E+02	 2.548E-01	 3.592E-01	-1.606E+00	 8.392E-01	 6.069E-02	-2.307E-02	 2.201E+00	 1.543E-03	-6.668E+00	-5.316E+00	-1.882E-01	-1.920E+01	-1.921E+01	-5.068E-01	-1.696E+04
   10.9000	 1.200E+01	-0.000E+00	 0.000E+00	 3.725E-03	 1.477E-03	-2.155E-02	 4.184E-02	 9.310E+00	-6.846E+00	 3.502E+01	 3.504E+01	 9.900E+02	 2.610E-01	 1.083E-01	-8.873E-01	 8.807E-01	 2.802E-02	-3.126E-02	 2.236E+00	 1.415E-03	-6.669E+00	-5.387E+00	-1.907E-01	-1.976E+01	-1.977E+01	-5.149E-01	-1.692E+04
